timestamp,container_cpu_cfs_periods_total,container_cpu_cfs_throttled_periods_total,container_cpu_cfs_throttled_seconds_total,container_cpu_load_average_10s,container_cpu_system_seconds_total,container_cpu_usage_seconds_total,container_cpu_user_seconds_total,container_fs_inodes_free,container_fs_inodes_total,container_fs_io_current,container_fs_io_time_seconds_total,container_fs_io_time_weighted_seconds_total,container_fs_limit_bytes,container_fs_read_seconds_total,container_fs_reads_bytes_total,container_fs_reads_merged_total,container_fs_reads_total,container_fs_sector_reads_total,container_fs_sector_writes_total,container_fs_usage_bytes,container_fs_write_seconds_total,container_fs_writes_bytes_total,container_fs_writes_merged_total,container_fs_writes_total,container_last_seen,container_memory_cache,container_memory_failcnt,container_memory_failures_total,container_memory_max_usage_bytes,container_memory_rss,container_memory_swap,container_memory_usage_bytes,container_memory_working_set_bytes,container_network_receive_bytes_total,container_network_receive_errors_total,container_network_receive_packets_dropped_total,container_network_receive_packets_total,container_network_tcp_usage_total,container_network_transmit_bytes_total,container_network_transmit_errors_total,container_network_transmit_packets_dropped_total,container_network_transmit_packets_total,container_network_udp_usage_total,container_spec_cpu_period,container_spec_cpu_quota,container_spec_cpu_shares,container_spec_memory_limit_bytes,container_spec_memory_reservation_limit_bytes,container_spec_memory_swap_limit_bytes,container_start_time_seconds,container_tasks_state
1527593574,6185,1123,84.88112427,0,16.6,16.091924498,28.07,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593572,0,29621,870899,23379968,1421312,0,3657728,3657728,1146554527,0,0,2035971,0,409124897,0,0,1481430,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593575,6185,1123,84.88112427,0,16.6,16.091924498,28.07,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593572,0,29621,870899,23379968,1421312,0,3657728,3657728,1146554527,0,0,2035971,0,409124897,0,0,1481430,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593576,6185,1123,84.88112427,0,16.6,16.091924498,28.07,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593572,0,29621,870899,23379968,1421312,0,3657728,3657728,1146554527,0,0,2035971,0,409124897,0,0,1481430,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593577,6185,1123,84.88112427,0,16.6,16.091924498,28.07,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593572,0,29621,870899,23379968,1421312,0,3657728,3657728,1146554527,0,0,2035971,0,409124897,0,0,1481430,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593578,6208,1142,86.60109745,0,16.62,16.116636673,28.15,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593577,0,29621,871848,23379968,2891776,0,5169152,5169152,1147892118,0,0,2038391,0,409595932,0,0,1483255,0,100000,5000,1024,48685056,0,0,1527592169,0
1527593579,6208,1142,86.60109745,0,16.62,16.116636673,28.15,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593577,0,29621,871848,23379968,2891776,0,5169152,5169152,1147892118,0,0,2038391,0,409595932,0,0,1483255,0,100000,5000,1024,48685056,0,0,1527592169,0
1527593580,6208,1142,86.60109745,0,16.62,16.116636673,28.15,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593577,0,29621,871848,23379968,2891776,0,5169152,5169152,1147892118,0,0,2038391,0,409595932,0,0,1483255,0,100000,5000,1024,48685056,0,0,1527592169,0
1527593581,6208,1142,86.60109745,0,16.62,16.116636673,28.15,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593577,0,29621,871848,23379968,2891776,0,5169152,5169152,1147892118,0,0,2038391,0,409595932,0,0,1483255,0,100000,5000,1024,48685056,0,0,1527592169,0
1527593582,6208,1142,86.60109745,0,16.62,16.116636673,28.15,0,1,0,0,0,37912903680,0,353492992,0,86302,0,0,65536,0,425062400,0,103625,1527593577,0,29621,871848,23379968,2891776,0,5169152,5169152,1147892118,0,0,2038391,0,409595932,0,0,1483255,0,100000,5000,1024,48685056,0,0,1527592169,0
1527593583,6239,1156,87.914834156,0,16.68,16.176713627,28.26,0,1,0,0,0,37912903680,0,353497088,0,86303,0,0,65536,0,425062400,0,103625,1527593582,0,29621,873800,23379968,1409024,0,3678208,3678208,1151965512,0,0,2043774,0,411042629,0,0,1487164,0,100000,5000,1024,48685056,0,0,1527592169,0
1527593584,6239,1156,87.914834156,0,16.68,16.176713627,28.26,0,1,0,0,0,37912903680,0,353497088,0,86303,0,0,65536,0,425062400,0,103625,1527593582,0,29621,873800,23379968,1409024,0,3678208,3678208,1151965512,0,0,2043774,0,411042629,0,0,1487164,0,100000,5000,1024,48685056,0,0,1527592169,0
1527593585,6239,1156,87.914834156,0,16.68,16.176713627,28.26,0,1,0,0,0,37912903680,0,353497088,0,86303,0,0,65536,0,425062400,0,103625,1527593582,0,29621,873800,23379968,1409024,0,3678208,3678208,1151965512,0,0,2043774,0,411042629,0,0,1487164,0,100000,5000,1024,48685056,0,0,1527592169,0
1527593586,6239,1156,87.914834156,0,16.68,16.176713627,28.26,0,1,0,0,0,37912903680,0,353497088,0,86303,0,0,65536,0,425062400,0,103625,1527593582,0,29621,873800,23379968,1409024,0,3678208,3678208,1151965512,0,0,2043774,0,411042629,0,0,1487164,0,100000,5000,1024,48685056,0,0,1527592169,0
1527593587,6239,1156,87.914834156,0,16.68,16.176713627,28.26,0,1,0,0,0,37912903680,0,353497088,0,86303,0,0,65536,0,425062400,0,103625,1527593582,0,29621,873800,23379968,1409024,0,3678208,3678208,1151965512,0,0,2043774,0,411042629,0,0,1487164,0,100000,5000,1024,48685056,0,0,1527592169,0
1527593588,6253,1158,87.962127238,0,16.71,16.176713627,28.3,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593587,24576,29621,874897,23379968,1368064,0,3682304,3657728,1154129509,0,0,2047029,0,411718885,0,0,1489432,0,100000,61000,1024,64966656,0,0,1527592169,0
1527593589,6253,1158,87.962127238,0,16.71,16.176713627,28.3,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593587,24576,29621,874897,23379968,1368064,0,3682304,3657728,1154129509,0,0,2047029,0,411718885,0,0,1489432,0,100000,61000,1024,64966656,0,0,1527592169,0
1527593590,6253,1158,87.962127238,0,16.71,16.176713627,28.3,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593587,24576,29621,874897,23379968,1368064,0,3682304,3657728,1154129509,0,0,2047029,0,411718885,0,0,1489432,0,100000,61000,1024,64966656,0,0,1527592169,0
1527593591,6253,1158,87.962127238,0,16.71,16.176713627,28.3,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593587,24576,29621,874897,23379968,1368064,0,3682304,3657728,1154129509,0,0,2047029,0,411718885,0,0,1489432,0,100000,61000,1024,64966656,0,0,1527592169,0
1527593592,6253,1158,87.962127238,0,16.71,16.176713627,28.3,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593587,24576,29621,874897,23379968,1368064,0,3682304,3657728,1154129509,0,0,2047029,0,411718885,0,0,1489432,0,100000,61000,1024,64966656,0,0,1527592169,0
1527593593,6269,1159,88.043933451,0,16.76,16.176713627,28.39,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593592,24576,29621,876194,23379968,1462272,0,3776512,3751936,1157616307,0,0,2051598,0,412834483,0,0,1492987,0,100000,61000,1024,64966656,0,0,1527592169,0
1527593594,6269,1159,88.043933451,0,16.76,16.176713627,28.39,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593592,24576,29621,876194,23379968,1462272,0,3776512,3751936,1157616307,0,0,2051598,0,412834483,0,0,1492987,0,100000,61000,1024,64966656,0,0,1527592169,0
1527593595,6269,1159,88.043933451,0,16.76,16.176713627,28.39,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593592,24576,29621,876194,23379968,1462272,0,3776512,3751936,1157616307,0,0,2051598,0,412834483,0,0,1492987,0,100000,61000,1024,64966656,0,0,1527592169,0
1527593596,6269,1159,88.043933451,0,16.76,16.176713627,28.39,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593592,24576,29621,876194,23379968,1462272,0,3776512,3751936,1157616307,0,0,2051598,0,412834483,0,0,1492987,0,100000,61000,1024,64966656,0,0,1527592169,0
1527593597,6269,1159,88.043933451,0,16.76,16.176713627,28.39,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593592,24576,29621,876194,23379968,1462272,0,3776512,3751936,1157616307,0,0,2051598,0,412834483,0,0,1492987,0,100000,61000,1024,64966656,0,0,1527592169,0
1527593598,6284,1161,88.120207941,0,16.78,16.176713627,28.42,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593597,24576,29621,876312,23379968,1421312,0,3735552,3710976,1160135157,0,0,2053656,0,413752357,0,0,1495322,0,100000,95000,1024,64966656,0,0,1527592169,0
1527593599,6284,1161,88.120207941,0,16.78,16.176713627,28.42,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593597,24576,29621,876312,23379968,1421312,0,3735552,3710976,1160135157,0,0,2053656,0,413752357,0,0,1495322,0,100000,95000,1024,64966656,0,0,1527592169,0
1527593600,6284,1161,88.120207941,0,16.78,16.176713627,28.42,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593597,24576,29621,876312,23379968,1421312,0,3735552,3710976,1160135157,0,0,2053656,0,413752357,0,0,1495322,0,100000,95000,1024,64966656,0,0,1527592169,0
1527593601,6284,1161,88.120207941,0,16.78,16.176713627,28.42,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593597,24576,29621,876312,23379968,1421312,0,3735552,3710976,1160135157,0,0,2053656,0,413752357,0,0,1495322,0,100000,95000,1024,64966656,0,0,1527592169,0
1527593602,6284,1161,88.120207941,0,16.78,16.176713627,28.42,0,1,0,0,0,37912903680,0,353550336,0,86316,0,0,65536,0,425086976,0,103626,1527593597,24576,29621,876312,23379968,1421312,0,3735552,3710976,1160135157,0,0,2053656,0,413752357,0,0,1495322,0,100000,95000,1024,64966656,0,0,1527592169,0
1527593603,6298,1162,88.132207302,0,16.82,16.219146313,28.46,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593602,24576,29621,876836,23379968,1429504,0,3743744,3719168,1162908607,0,0,2057631,0,414826181,0,0,1499023,0,100000,95000,1024,64966656,0,0,1527592169,0
1527593604,6298,1162,88.132207302,0,16.82,16.219146313,28.46,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593602,24576,29621,876836,23379968,1429504,0,3743744,3719168,1162908607,0,0,2057631,0,414826181,0,0,1499023,0,100000,95000,1024,64966656,0,0,1527592169,0
1527593605,6298,1162,88.132207302,0,16.82,16.219146313,28.46,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593602,24576,29621,876836,23379968,1429504,0,3743744,3719168,1162908607,0,0,2057631,0,414826181,0,0,1499023,0,100000,95000,1024,64966656,0,0,1527592169,0
1527593606,6298,1162,88.132207302,0,16.82,16.219146313,28.46,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593602,24576,29621,876836,23379968,1429504,0,3743744,3719168,1162908607,0,0,2057631,0,414826181,0,0,1499023,0,100000,95000,1024,64966656,0,0,1527592169,0
1527593607,6298,1162,88.132207302,0,16.82,16.219146313,28.46,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593602,24576,29621,876836,23379968,1429504,0,3743744,3719168,1162908607,0,0,2057631,0,414826181,0,0,1499023,0,100000,95000,1024,64966656,0,0,1527592169,0
1527593608,6308,1163,88.157576935,0,16.84,16.219473177,28.49,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593607,24576,29621,877450,23379968,1339392,0,3653632,3629056,1164448231,0,0,2061045,0,415391429,0,0,1501614,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593609,6308,1163,88.157576935,0,16.84,16.219473177,28.49,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593607,24576,29621,877450,23379968,1339392,0,3653632,3629056,1164448231,0,0,2061045,0,415391429,0,0,1501614,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593610,6308,1163,88.157576935,0,16.84,16.219473177,28.49,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593607,24576,29621,877450,23379968,1339392,0,3653632,3629056,1164448231,0,0,2061045,0,415391429,0,0,1501614,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593611,6308,1163,88.157576935,0,16.84,16.219473177,28.49,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593607,24576,29621,877450,23379968,1339392,0,3653632,3629056,1164448231,0,0,2061045,0,415391429,0,0,1501614,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593612,6308,1163,88.157576935,0,16.84,16.219473177,28.49,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593607,24576,29621,877450,23379968,1339392,0,3653632,3629056,1164448231,0,0,2061045,0,415391429,0,0,1501614,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593613,6328,1165,88.189164336,0,16.92,16.219473177,28.56,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593612,24576,29621,879386,23379968,1302528,0,3645440,3620864,1167575467,0,0,2072872,0,416657573,0,0,1511095,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593614,6328,1165,88.189164336,0,16.92,16.219473177,28.56,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593612,24576,29621,879386,23379968,1302528,0,3645440,3620864,1167575467,0,0,2072872,0,416657573,0,0,1511095,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593615,6328,1165,88.189164336,0,16.92,16.219473177,28.56,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593612,24576,29621,879386,23379968,1302528,0,3645440,3620864,1167575467,0,0,2072872,0,416657573,0,0,1511095,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593616,6328,1165,88.189164336,0,16.92,16.219473177,28.56,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593612,24576,29621,879386,23379968,1302528,0,3645440,3620864,1167575467,0,0,2072872,0,416657573,0,0,1511095,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593617,6328,1165,88.189164336,0,16.92,16.219473177,28.56,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593612,24576,29621,879386,23379968,1302528,0,3645440,3620864,1167575467,0,0,2072872,0,416657573,0,0,1511095,0,100000,95000,1024,48685056,0,0,1527592169,0
1527593618,6344,1166,88.248835028,0,16.98,16.255032747,28.6,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593617,24576,29621,881223,23379968,1712128,0,4104192,4079616,1169477985,0,0,2080375,0,417508215,0,0,1516394,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593619,6344,1166,88.248835028,0,16.98,16.255032747,28.6,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593617,24576,29621,881223,23379968,1712128,0,4104192,4079616,1169477985,0,0,2080375,0,417508215,0,0,1516394,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593620,6344,1166,88.248835028,0,16.98,16.255032747,28.6,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593617,24576,29621,881223,23379968,1712128,0,4104192,4079616,1169477985,0,0,2080375,0,417508215,0,0,1516394,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593621,6344,1166,88.248835028,0,16.98,16.255032747,28.6,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593617,24576,29621,881223,23379968,1712128,0,4104192,4079616,1169477985,0,0,2080375,0,417508215,0,0,1516394,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593622,6344,1166,88.248835028,0,16.98,16.255032747,28.6,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593617,24576,29621,881223,23379968,1712128,0,4104192,4079616,1169477985,0,0,2080375,0,417508215,0,0,1516394,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593623,6365,1167,88.280678677,0,17.05,16.255032747,28.7,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593622,24576,29621,884205,23379968,1351680,0,3694592,3670016,1173574855,0,0,2090160,0,419026975,0,0,1523550,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593624,6365,1167,88.280678677,0,17.05,16.255032747,28.7,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593622,24576,29621,884205,23379968,1351680,0,3694592,3670016,1173574855,0,0,2090160,0,419026975,0,0,1523550,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593625,6365,1167,88.280678677,0,17.05,16.255032747,28.7,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593622,24576,29621,884205,23379968,1351680,0,3694592,3670016,1173574855,0,0,2090160,0,419026975,0,0,1523550,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593626,6365,1167,88.280678677,0,17.05,16.255032747,28.7,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593622,24576,29621,884205,23379968,1351680,0,3694592,3670016,1173574855,0,0,2090160,0,419026975,0,0,1523550,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593627,6365,1167,88.280678677,0,17.05,16.255032747,28.7,0,1,0,0,0,37912903680,0,353554432,0,86317,0,0,65536,0,425086976,0,103626,1527593622,24576,29621,884205,23379968,1351680,0,3694592,3670016,1173574855,0,0,2090160,0,419026975,0,0,1523550,0,100000,61000,1024,20475904,0,0,1527592169,0
1527593628,6387,1170,88.418630439,0,17.16,16.256270189,28.72,0,1,0,0,0,37912903680,0,371437568,0,90683,0,0,65536,0,445259776,0,108551,1527593627,0,31219,894346,23379968,1015808,0,3334144,3334144,1176246790,0,0,2096360,0,420059445,0,0,1527862,0,100000,5000,1024,20475904,0,0,1527592169,0
1527593629,6387,1170,88.418630439,0,17.16,16.256270189,28.72,0,1,0,0,0,37912903680,0,371437568,0,90683,0,0,65536,0,445259776,0,108551,1527593627,0,31219,894346,23379968,1015808,0,3334144,3334144,1176246790,0,0,2096360,0,420059445,0,0,1527862,0,100000,5000,1024,20475904,0,0,1527592169,0
1527593630,6387,1170,88.418630439,0,17.16,16.256270189,28.72,0,1,0,0,0,37912903680,0,371437568,0,90683,0,0,65536,0,445259776,0,108551,1527593627,0,31219,894346,23379968,1015808,0,3334144,3334144,1176246790,0,0,2096360,0,420059445,0,0,1527862,0,100000,5000,1024,20475904,0,0,1527592169,0
1527593631,6387,1170,88.418630439,0,17.16,16.256270189,28.72,0,1,0,0,0,37912903680,0,371437568,0,90683,0,0,65536,0,445259776,0,108551,1527593627,0,31219,894346,23379968,1015808,0,3334144,3334144,1176246790,0,0,2096360,0,420059445,0,0,1527862,0,100000,5000,1024,20475904,0,0,1527592169,0
1527593632,6387,1170,88.418630439,0,17.16,16.256270189,28.72,0,1,0,0,0,37912903680,0,371437568,0,90683,0,0,65536,0,445259776,0,108551,1527593627,0,31219,894346,23379968,1015808,0,3334144,3334144,1176246790,0,0,2096360,0,420059445,0,0,1527862,0,100000,5000,1024,20475904,0,0,1527592169,0
1527593633,6417,1193,90.499992355,0,17.2,16.286032901,28.78,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593632,0,31219,896350,23379968,3866624,0,6352896,6352896,1178778185,0,0,2102021,0,421507202,0,0,1533132,0,100000,5000,1024,20475904,0,0,1527592169,0
1527593634,6417,1193,90.499992355,0,17.2,16.286032901,28.78,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593632,0,31219,896350,23379968,3866624,0,6352896,6352896,1178778185,0,0,2102021,0,421507202,0,0,1533132,0,100000,5000,1024,20475904,0,0,1527592169,0
1527593635,6417,1193,90.499992355,0,17.2,16.286032901,28.78,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593632,0,31219,896350,23379968,3866624,0,6352896,6352896,1178778185,0,0,2102021,0,421507202,0,0,1533132,0,100000,5000,1024,20475904,0,0,1527592169,0
1527593636,6417,1193,90.499992355,0,17.2,16.286032901,28.78,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593632,0,31219,896350,23379968,3866624,0,6352896,6352896,1178778185,0,0,2102021,0,421507202,0,0,1533132,0,100000,5000,1024,20475904,0,0,1527592169,0
1527593637,6417,1193,90.499992355,0,17.2,16.286032901,28.78,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593632,0,31219,896350,23379968,3866624,0,6352896,6352896,1178778185,0,0,2102021,0,421507202,0,0,1533132,0,100000,5000,1024,20475904,0,0,1527592169,0
1527593638,6441,1199,90.778242504,0,17.27,16.325866251,28.99,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593637,0,31219,901053,23379968,3444736,0,5701632,5701632,1184545600,0,0,2114068,0,423641331,0,0,1541530,0,100000,61000,1024,48685056,0,0,1527592169,0
1527593639,6441,1199,90.778242504,0,17.27,16.325866251,28.99,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593637,0,31219,901053,23379968,3444736,0,5701632,5701632,1184545600,0,0,2114068,0,423641331,0,0,1541530,0,100000,61000,1024,48685056,0,0,1527592169,0
1527593640,6441,1199,90.778242504,0,17.27,16.325866251,28.99,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593637,0,31219,901053,23379968,3444736,0,5701632,5701632,1184545600,0,0,2114068,0,423641331,0,0,1541530,0,100000,61000,1024,48685056,0,0,1527592169,0
1527593641,6441,1199,90.778242504,0,17.27,16.325866251,28.99,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593637,0,31219,901053,23379968,3444736,0,5701632,5701632,1184545600,0,0,2114068,0,423641331,0,0,1541530,0,100000,61000,1024,48685056,0,0,1527592169,0
1527593642,6441,1199,90.778242504,0,17.27,16.325866251,28.99,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593637,0,31219,901053,23379968,3444736,0,5701632,5701632,1184545600,0,0,2114068,0,423641331,0,0,1541530,0,100000,61000,1024,48685056,0,0,1527592169,0
1527593643,6456,1200,90.873073226,0,17.34,16.325866251,29.08,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593642,0,31219,903566,23379968,3174400,0,5480448,5480448,1187979470,0,0,2120157,0,424698515,0,0,1545508,0,100000,82000,1024,58675200,0,0,1527592169,0
1527593644,6456,1200,90.873073226,0,17.34,16.325866251,29.08,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593642,0,31219,903566,23379968,3174400,0,5480448,5480448,1187979470,0,0,2120157,0,424698515,0,0,1545508,0,100000,82000,1024,58675200,0,0,1527592169,0
1527593645,6456,1200,90.873073226,0,17.34,16.325866251,29.08,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593642,0,31219,903566,23379968,3174400,0,5480448,5480448,1187979470,0,0,2120157,0,424698515,0,0,1545508,0,100000,82000,1024,58675200,0,0,1527592169,0
1527593646,6456,1200,90.873073226,0,17.34,16.325866251,29.08,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593642,0,31219,903566,23379968,3174400,0,5480448,5480448,1187979470,0,0,2120157,0,424698515,0,0,1545508,0,100000,82000,1024,58675200,0,0,1527592169,0
1527593647,6456,1200,90.873073226,0,17.34,16.325866251,29.08,0,1,0,0,0,37912903680,0,371490816,0,90696,0,0,65536,0,445259776,0,108551,1527593642,0,31219,903566,23379968,3174400,0,5480448,5480448,1187979470,0,0,2120157,0,424698515,0,0,1545508,0,100000,82000,1024,58675200,0,0,1527592169,0
